City Name,Hotel Name,Reviewer Name,Reviewer Nationality,Review Title,Positive Review,Negative Review,Travel Duration,Travel Type,Room Type,Check-in Date,Review Date
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Mahmoud,,Exceptional,They give me upgrade. It was unexpected,No Negative Review,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Hamdi,,Good stay,Location,Old building and furniture,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ashraf,,"Perfect location with Very helpful staff, I believe they can put more effort to enhance the quality of breakfast and the","Location, staff, view and the Room",Wifi network and the breakfast,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Moustafa,,Nice place,"Location: right by the shore, near everything",Internet is slow,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Amal,,It was nice,First of all the hospitality of the staff and their professionalism especially the housekeepers (Mahmoud Abdellatif & Alaa saeed),The bathrooms are old fashioned the floor design isn’t matching with the hotel design,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ashraf,,Supper hotel,"Room is excellent in space & location.
Breakfast is very good & many verities special the teamwork",Teamwork special from Reception Special Miss Basma & Sarah,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Eman,,Nice comfortable stay. Good location,Friendliness of staff. Comfort. Bed sheats and beds were comfortable and clean. Extra pillows were available. Room and toilet smells nice . Beautiful wide sea view . Food in breakfast was good too,"Parking , basement parking elevator was not working going down to parking, but going up was working. Also they charge extra for parking for guest",3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Moustafa,,"Nice hotel, I enjoyed my stay",Location,Internet is slow,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Mohamed,,Good,"Location is superb, staff is friendly","Room furniture was worn out 
Over priced than the value it gives",3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ramy,,Wonderful,"Location, cleanliness, room size with good facilities and amenities, wide terrace with a beautiful view.",Nothing,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,آية,Jordan,Very comfortable and highly recommended!,"The receptionist, Madonna, was very kind and helpful.",No Negative Review,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Koryem,Jordan,Pleasant,bad service,No Negative Review,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
