City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Ellie,Egypt,7 nights · ,January 2024,Group,Quadruple Room,"Reviewed: February 25, 2024","Visiting for New Year (Dec 2023 - Jan 2024) - apologies for the delayed review, completed the review on Trip Advisor instead, but not sure if you seen it… absolutely amazing and would highly recommend the Serenity Lodge!!

We both had such a wonderful stay at Serenity Lodge, the room was spacious and clean, the pools and outdoor surroundings were beautiful, all staff were super friendly, a nice selection of food/ drinks from the bar (MANGO juice was our fave) and it really was the most perfect spot for sunrise and sunset!

Thank you so much for a wonderful stay! We’ll definitely be back and I’ll pop by to say ‘hello’ when I’m back to working in Sharm in March!

Thanks again,
Ellie + Jess",No Negative Feedback
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Elias,Belgium,1 night · ,February 2025,Couple,Budget Double Room,"Reviewed: February 2, 2025","Beautiful seaview, nice breakfast and friendly staff. Very spacious room.",The bed was unstable and the bathroom could use an upgrade.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Catherine,United Kingdom,4 nights · ,January 2025,Couple,Double Room,"Reviewed: January 27, 2025","The location of Serenity lodge is amazing, away from the hustle and bustle of the resorts but with amazing access to sea for diving / snorkelling.","The rooms very a bit shabby, bed sheets appeared very worn and tired. The overall place could do with a freshen up."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Stefano,Italy,14 nights · ,January 2025,Solo traveler,Double Room,"Reviewed: January 26, 2025","The name alone would be enough to comment on the entire structure.
This is the right place to spend a holiday in total serenity, calm and peace in the company of a good book to read.
Here you will not have anyone asking you if you want to have a massage, a tour in the desert, a boat trip. You will not have anyone asking you to go and play water games in the pool and you will not hear disco music at full volume, all typical things of a village-resort.
Here you will have light background music that will accompany your breakfast by the pool, your lunch or your dinner.
No blinding lights but soft lighting in all the common areas and in the morning you can enjoy one of the most colorful sunrises I have ever seen.
The pool is perfectly maintained and in the 15 days of my stay we were never more than 3 people.
The lodge offers an excellent economic taxi service .
All the photos from the lodge published correspond to reality.
However, all this has a price.
1) The menu available is 90% Egyptian in which you will surely find what suits you;
2) Only 2 people speak English: Awari and Hamad to whom you should address all your requests. ""ASK AND YOU WILL BE GIVEN"". Change of sheets, cleaning of the room, other towels. Just ask.
3) Google translator in Arabic will be very helpful.
4) The cooking times are a bit long but just order in advance.
In addition, the property hosts people of various nationalities, for free, in exchange for work in the lodge.
All credit cards are accepted as well cash then you do not need to get local Pound.
I will return for a week next February",No Negative Feedback
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Marwa,Netherlands,7 nights · ,January 2025,Solo traveler,Deluxe Double Room,"Reviewed: January 8, 2025","I had a great stay thanks to the wonderful staff, it’s such a lovely place to meet new people and explore Sharm with them. The property itself is very focused on calm vibes which I loved, I would definitely return and recommend this place !","The only downside was the WiFi wasn’t working great everywhere and sometimes you didn’t have hot water. Not a lot of food options either, but whatever was served was delicious!! The beach is also very rocky and not sandy!"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Ahmad,Austria,1 night · ,January 2025,Group,Triple Room,"Reviewed: January 7, 2025",Very decent and simple yet clean and flawed.,"There are mosquitoes, but the facility provides a repellent plug."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Sean,Canada,3 nights · ,January 2025,Couple,Double Room,"Reviewed: January 7, 2025",Breakfast and the overall vibe were amazing,Not close to the rest of Sharm or other places to eat and buy things so keep that in mind. Definitely a really cool place to experience some serenity with amazing snorkelling just out front.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Simisha,South Africa,3 nights · ,January 2025,Couple,Deluxe Triple Room,"Reviewed: January 5, 2025","Great value for money. The food is delicious, although waiting time is no less than an hour, even if they tell you 20 minutes. The location is great for snorkeling, many of the boats come here for snorkeling trips. Otherwise the place is a bit far from everything else, which is why it is so peaceful. Ashraf who runs the taxi services is punctual and nicely priced.","Lots of things as mentioned by other reviewers. Despite all the faults I would still book this place again. Communication in English is a real problem, but the new Italian girl is making a positive difference. Some of the other staff seem to be in a bit of a daze."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Chia,Taiwan,1 night · ,December 2024,Group,Triple Room,"Reviewed: January 3, 2025",They have an amazing view and peaceful atmosphere.,It is a little far away and might be a little difficult to find when taking a taxi
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Silver,United Kingdom,1 night · ,December 2024,Family,Triple Room,"Reviewed: December 16, 2024","Great views, friendly staff, food options.
Very calm and relaxing place.",There is no easy entrance to the sea from the beach. The are nearby is still under construction.
